gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,0.1666666666666666,1,1,0.6139303482587065,0.1201409358879882,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.0138888888888888,1,0,0.2557213930348259,0.0050605655858511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.0972222222222222,1,1,0.7547263681592039,0.0807502763448784,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.0138888888888888,1,1,0.0194029850746268,0.0023259027266028,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0.1805555555555555,0,1,0.0562189054726368,0.0346352247605011,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.7083333333333333,1,0,0.0218905472636815,0.1200545781134856,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,0.0555555555555555,1,0,0.2641791044776119,0.0195341285924834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.3611111111111111,1,1,0.6572139303482587,0.2627118644067797,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0.3333333333333333,1,1,0.7034825870646766,0.2386641028002948,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,1,1,0,0.8472222222222222,1,1,0.7557213930348259,0.6788239222549742,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,1.0,1,1,0.9616915422885572,0.9783414701547534,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,0.7638888888888888,1,1,0.6567164179104478,0.5284923084008845,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0.1666666666666666,1,0,0.6313432835820896,0.0988623802505527,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.8888888888888888,1,0,0.7477611940298508,0.6704011606484894,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0,1,0,0,0.5138888888888888,1,1,0.7791044776119402,0.4122489867354459,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,1.0,1,1,0.7009950248756219,0.725601050110538,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.1527777777777777,1,0,0.0124378109452736,0.0261145910095799,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,1,0,0.7222222222222222,1,1,0.9039800995024876,0.6503258566691231,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,0.8055555555555555,1,1,0.2572139303482587,0.2778475036845984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.0555555555555555,1,0,0.3676616915422885,0.0254064572586588,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.5277777777777778,1,0,0.0203980099502487,0.0862829310980103,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,1,0.0416666666666666,1,0,0.0258706467661691,0.0069834653647752,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0.861111111111111,1,1,0.7368159203980099,0.6599403555637436,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0.1111111111111111,1,0,0.3582089552238806,0.0515555913780398,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,1,0.2222222222222222,1,0,0.0149253731343283,0.0360860353721444,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.1111111111111111,1,0,0.2517412935323382,0.0386191967575534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.0138888888888888,1,0,0.0154228855721393,0.002279845246868,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0.7222222222222222,0,0,0.317910447761194,0.2940770081061165,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,1,0,1.0,1,1,0.0771144278606965,0.2044952100221076,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0.2222222222222222,1,0,0.5114427860696518,0.1201294215180545,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.25,1,1,0.7099502487562188,0.1880296610169491,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1,0,0,0,0.0138888888888888,1,0,0.0199004975124378,0.0023316599115696,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,1.0,1,1,0.5686567164179105,0.6310162582903465,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,1,0,0.6805555555555555,1,0,0.0243781094527363,0.1188340549005158,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,0,0,0,0.0138888888888888,1,0,0.2562189054726368,0.0050663227708179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.7083333333333333,1,1,0.7487562189054726,0.5319120762711865,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1,1,1,0,1.0,1,1,0.7860696517412935,0.8213315217391306,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
1,1,1,0,1.0,1,0,0.5880597014925373,0.6213441875460576,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0,0,0,0.2222222222222222,1,0,0.0079601990049751,0.0376116893883566,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,0.2222222222222222,1,0,0.6631840796019901,0.1609996775976419,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,0.0138888888888888,1,0,0.0139303482587064,0.0022625736919675,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,0,0.1388888888888889,1,1,0.6701492537313432,0.0937096997052321,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0.7916666666666666,1,1,0.8208955223880597,0.6891350405305823,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
1,0,1,1,0.4444444444444444,1,1,0.7218905472636815,0.3481772752394989,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
0,0,0,0,1.0,1,1,0.8263681592039801,0.836087186809138,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
0,1,1,0,0.8055555555555555,1,1,0.7915422885572139,0.6285464259395727,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,0.3194444444444444,1,1,0.5522388059701492,0.2022614222549742,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1
1,1,0,0,0.3472222222222222,1,1,0.708955223880597,0.2528728352984525,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,0.4444444444444444,1,1,0.0119402985074626,0.0776701823876197,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.9583333333333331,1,0,0.8532338308457711,0.8092874907885041,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,1,1.0,1,1,0.9079601990049752,0.9044422439204128,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.6944444444444444,0,1,0.1706467661691542,0.2013748157700811,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,1,0.3888888888888888,1,0,0.8741293532338307,0.3278601694915254,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
0,0,1,0,0.1388888888888889,1,0,0.0184079601990049,0.0212324981577008,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,0.8055555555555555,1,1,0.7606965174129353,0.6252705876934416,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1,1,1,0,0.0972222222222222,1,1,0.5686567164179105,0.0613773489314664,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0.0555555555555555,1,0,0.309452736318408,0.025291313559322,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.4722222222222222,1,1,0.4233830845771144,0.2351291912306559,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0.9722222222222222,1,1,0.964179104477612,0.9499355195283716,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,1,1,0.986111111111111,1,1,0.5437810945273632,0.5917983142962417,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,0.2916666666666666,1,0,0.8517412935323382,0.2550432940309506,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,0.7777777777777777,1,1,0.417910447761194,0.3779879789977893,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1,0,0,1,0.986111111111111,1,1,0.5835820895522389,0.6359041083271924,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0,1,1,0.1944444444444444,1,1,0.6865671641791045,0.1449198599852616,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.5694444444444444,1,0,0.0124378109452736,0.0919077008106116,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.0416666666666666,1,0,0.5587064676616916,0.0248480103168754,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0.8055555555555555,1,0,0.0223880597014925,0.1371822033898305,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,1.0,0,0,0.472139303482587,0.5268227247605012,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.1805555555555555,1,0,0.7079601990049752,0.1303829679439941,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,0.5972222222222222,1,1,0.6059701492537314,0.4106715180545321,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.5694444444444444,0,1,0.3293532338308458,0.2389346904937362,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,0.0277777777777777,1,0,0.5149253731343283,0.017622743183493,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0138888888888888,1,0,0.0203980099502487,0.0023374170965364,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,0.0555555555555555,1,1,0.6134328358208956,0.0373411016949152,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,0.0138888888888888,1,1,0.0164179104477611,0.0022913596168017,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,1.0,1,1,0.953731343283582,0.9310980103168756,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,0.9583333333333331,1,1,0.4567164179104478,0.4898328113485631,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,1,1,0.375,0,1,0.2746268656716418,0.143515106853353,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
0,0,0,1,0.1944444444444444,1,1,0.4134328358208955,0.0949762803979366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.2638888888888889,1,1,0.2661691542288557,0.0996971720707443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0.25,1,1,0.7731343283582089,0.200983327192336,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,0.0694444444444444,1,1,0.717412935323383,0.0500299373618275,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1,0.3888888888888888,1,0,0.8169154228855721,0.3222872144436257,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,0.4166666666666666,1,0,0.5611940298507463,0.2658207442888725,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1,0,0,0.986111111111111,1,0,0.8537313432835821,0.8536235722181283,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,0.0138888888888888,1,1,0.3552238805970149,0.0062120025792188,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,0.986111111111111,1,1,0.7855721393034826,0.7956775055268978,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
0,0,1,1,0.4444444444444444,1,0,0.4398009950248757,0.2355321941783346,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0.9722222222222222,1,1,0.5696517412935324,0.6002038043478262,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,0.0138888888888888,1,1,0.3681592039800995,0.0063616893883566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.0138888888888888,1,1,0.5248756218905473,0.0081752026529108,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.0555555555555555,1,0,0.3034825870646766,0.0207085943257184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0.5972222222222222,1,1,0.7567164179104477,0.4551803150331615,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,1,0,1.0,1,0,0.7368159203980099,0.7737541451731762,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,1,1,1,1.0,1,1,0.9621890547263682,0.9437638172439206,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,1,0,0.0555555555555555,1,1,0.5587064676616916,0.0353030582166543,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.3333333333333333,1,0,0.06318407960199,0.0696907240235814,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,1,1,0,0.0138888888888888,1,1,0.7646766169154228,0.010950165806927,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.0138888888888888,1,0,0.0059701492537313,0.0021704587324981,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0.1944444444444444,1,1,0.7696517412935323,0.1466124723655121,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,0.5,1,1,0.6552238805970149,0.3479182019159912,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.5555555555555556,1,1,0.6263681592039801,0.3790876013264554,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.9305555555555556,1,1,0.863681592039801,0.8257760685335299,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,0.9583333333333331,1,1,0.7353233830845771,0.7462348010316876,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,0.0138888888888888,1,0,0.0233830845771144,0.0023719602063375,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,1,0.1388888888888889,0,0,0.2189054726368159,0.0473758750921149,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,1,0.7638888888888888,1,0,0.3910447761194029,0.3507737656595431,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,0.9444444444444444,1,1,0.9442786069651742,0.9045689019896832,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,1,1,1,0.9166666666666666,1,1,0.808457711442786,0.7855275884303612,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0.0972222222222222,1,1,0.5139303482587065,0.0572609616801768,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.1388888888888889,1,0,0.0189054726368158,0.0254237288135593,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,0.0138888888888888,0,0,0.108457711442786,0.0033564388356669,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,1,0.7638888888888888,1,0,0.0109452736318408,0.1327894712601326,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,0.625,1,1,0.890547263681592,0.5622236551215919,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,0.1388888888888889,1,1,0.4930348258706467,0.0752061072218128,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,1,0,0.9583333333333331,1,1,0.972636815920398,0.9422036201179074,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,1,0,0,0.0138888888888888,1,1,0.6646766169154228,0.0097929716285924,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.4583333333333333,1,0,0.0741293532338308,0.0951202100221076,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0.625,1,0,0.6308457711442786,0.4166705047899779,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.0138888888888888,1,0,0.2636815920398009,0.0051526805453205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.4305555555555555,1,1,0.5253731343283582,0.2496488117170228,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,0.6944444444444444,1,1,0.0208955223880596,0.1081141764922623,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0.7916666666666666,1,1,0.68955223880597,0.5624596997052322,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0.0138888888888888,1,1,0.5572139303482587,0.0085494196757553,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0277777777777777,1,1,0.572636815920398,0.0185093496683861,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0416666666666666,1,1,0.8666666666666666,0.0372202008106116,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1,1,1,0,0.9305555555555556,1,1,0.7601990049751244,0.6999585482682389,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1,0,0,0.5833333333333333,1,1,0.8606965174129354,0.4978180268975682,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,0.9722222222222222,1,1,0.0771144278606965,0.2310876473839352,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,0.986111111111111,1,0,0.0258706467661691,0.1772925110537951,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,0,0,0.125,1,1,0.5731343283582089,0.083438881724392,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.0,0,0,0.2686567164179104,0.3615281871775977,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,1,1,0.736111111111111,1,1,0.8656716417910447,0.6420758106116434,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,1,0,0,0.2638888888888889,1,1,0.86318407960199,0.2311221904937362,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.125,1,0,0.7577114427860697,0.098706936256448,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,1.0,1,0,0.8681592039800995,0.8764220246868093,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,0.2777777777777778,0,1,0.2104477611940298,0.0950396094325718,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,1,1,0.5972222222222222,1,0,0.017412935323383,0.0941817888725129,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0.6944444444444444,1,1,0.6104477611940298,0.4633612748710391,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
0,0,1,0,0.7638888888888888,1,1,0.7119402985074627,0.571066691230656,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,0.0277777777777777,1,1,0.7557213930348259,0.0192865696389093,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,0.125,1,0,0.0208955223880596,0.0220039609432571,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,0.1388888888888889,0,1,0.1557213930348258,0.0343646370670596,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0.986111111111111,1,0,0.5880597014925373,0.63905904568902,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
0,0,1,0,0.4444444444444444,1,0,0.6557213930348259,0.2977558492999263,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0,0.0416666666666666,1,1,0.8721393034825872,0.0385328389830508,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,0.2222222222222222,1,1,0.5577114427860697,0.1356680637435519,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.3472222222222222,1,0,0.5124378109452736,0.1991237564480471,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.5277777777777778,1,1,0.5194029850746269,0.2990972733971997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.5555555555555556,1,0,0.0189054726368158,0.0926734064112012,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,0.8472222222222222,1,1,0.0592039800995024,0.1664056742815033,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,0.3472222222222222,1,0,0.017910447761194,0.0598862380250552,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,1,0.6666666666666666,1,1,0.7686567164179104,0.5328677689756818,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,0.0416666666666666,1,1,0.5104477611940298,0.0255964443625644,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.875,1,0,0.8955223880597015,0.7806857958732499,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0,1,0,0,0.5138888888888888,1,1,0.5771144278606964,0.3271865788504053,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0138888888888888,1,1,0.3139303482587064,0.0057341562269712,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,0.2361111111111111,1,0,0.6228855721393034,0.1612990512159174,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.0416666666666666,1,1,0.508457711442786,0.0220327468680913,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,0.2916666666666666,1,1,0.6746268656716418,0.2094348747236551,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,0.9305555555555556,0,0,0.1781094527363184,0.2803115788504053,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,0.4722222222222222,1,1,0.0184079601990049,0.0785395173176124,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0.25,1,1,0.7208955223880598,0.1839132737656595,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,1,1,1.0,1,0,0.7009950248756219,0.7485894896831247,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,0.25,1,0,0.7651741293532338,0.2049500276344878,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0,0,0,0.0416666666666666,1,0,0.5646766169154228,0.024076547531319,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0138888888888888,1,1,0.3154228855721393,0.0057514277818717,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
